city,gender,relevent_experience,enrolled_university,education_level,major_discipline,company_size,company_type,last_new_job,experience_bin,city_development_index_bin,training_hours_bin
0.2741107606581808,0.3980566487890007,0.0,0.0,1.0,0.7756446408087792,0.17880480548426625,0.18175727295959754,0.6696272942739601,0.5485396465710136,0.07850597055512998,0.7368024434807783
0.3295010078226702,0.0,0.0,0.0,1.0,0.7756446408087792,0.3756175684405084,0.18175727295959754,0.5425828896730924,0.20060477037658686,0.07850597055512998,0.9164315725168168
0.3295010078226702,0.0,0.0,0.0,0.5225745381771507,0.7756446408087792,1.0,0.9999999999999999,0.0,0.0,0.07850597055512998,0.9131516166231806
0.2741107606581808,1.0,1.0000000000000002,0.0,0.5225745381771507,0.7756446408087792,1.0,0.9999999999999999,0.6696272942739601,0.5485396465710136,0.07850597055512998,0.7368024434807783
0.09859229929729416,0.0,0.0,0.0,1.0,0.7756446408087792,0.3756175684405084,0.18175727295959754,0.5425828896730924,0.04853845358396924,0.07850597055512998,0.9241193094981326
0.3295010078226702,1.0,1.0000000000000002,0.0,1.0,0.22029917740052252,0.10251786818663144,0.18175727295959754,1.0,0.9999999999999999,0.07850597055512998,0.9241193094981326
0.11116892668396952,0.0,1.0000000000000002,1.0000000000000002,0.3868049053464193,0.8205157126470233,1.0,0.9999999999999999,0.6696272942739601,0.9999999999999999,0.0,0.9281615682903048
0.0647269169571611,0.0,0.0,0.19066087578045154,1.0,0.7756446408087792,0.3756175684405084,0.18175727295959754,0.6696272942739601,0.9999999999999999,0.0,0.9131516166231806
0.2231561986619255,1.0,0.0,0.0,1.0,0.7756446408087792,0.0650158934977062,0.18175727295959754,0.33486893306571286,0.5485396465710136,0.04562056195999897,0.9241193094981326
0.19923168547951248,0.0,0.0,0.0,0.781875888704714,0.775145832199273,0.0650158934977062,0.9999999999999999,0.6696272942739601,0.5485396465710136,0.0,0.9164315725168168
0.061599873342868816,0.0,1.0000000000000002,0.0,1.0,0.7756446408087792,0.17880480548426625,0.18175727295959754,0.6696272942739601,0.5485396465710136,0.07850597055512998,0.9999999999999996
0.2741107606581808,0.0,1.0000000000000002,1.0000000000000002,1.0,0.7756446408087792,1.0,0.9999999999999999,0.6696272942739601,0.9999999999999999,0.07850597055512998,0.0
0.2741107606581808,0.0,0.0,0.0,0.5225745381771507,0.7756446408087792,0.0650158934977062,0.18175727295959754,0.0,0.0,0.07850597055512998,0.6100752381818677
0.2741107606581808,0.0,0.0,0.0,1.0,1.0,0.3756175684405084,0.18175727295959754,0.6696272942739601,0.5485396465710136,0.07850597055512998,0.9131516166231806
0.2741107606581808,0.0,0.0,1.0000000000000002,1.0,0.7756446408087792,1.0,0.9999999999999999,0.6696272942739601,0.9999999999999999,0.07850597055512998,0.9281615682903048
0.3295010078226702,0.0,0.0,0.0,1.0,0.7731505977612487,0.09149820288357913,0.18175727295959754,1.0,0.0,0.07850597055512998,0.9164315725168168
0.9939595157115491,1.0,0.0,0.0,0.5225745381771507,0.7756446408087792,0.09149820288357913,0.18175727295959754,0.6696272942739601,0.5485396465710136,0.8010562548590183,0.9241193094981326
0.06630544089815102,1.0,1.0000000000000002,0.0,0.0,0.7756446408087792,1.0,0.9999999999999999,1.0,0.9999999999999999,0.07850597055512998,0.7368024434807783
0.2741107606581808,0.0,0.0,0.0,1.0,0.7756446408087792,0.0650158934977062,0.3314538149958579,0.0,0.0,0.07850597055512998,0.9281615682903048
0.061599873342868816,1.0,0.0,0.0,0.3868049053464193,0.288119670960209,0.09149820288357913,0.18175727295959754,0.6696272942739601,0.5485396465710136,0.07850597055512998,0.6100752381818677
0.3295010078226702,0.0,1.0000000000000002,1.0000000000000002,1.0,0.7756446408087792,0.17880480548426625,0.18175727295959754,0.5425828896730924,0.9999999999999999,0.07850597055512998,0.9999999999999996
0.9939595157115491,1.0,1.0000000000000002,1.0000000000000002,1.0,0.7756446408087792,1.0,0.9999999999999999,1.0,0.9999999999999999,0.8010562548590183,0.9164315725168168
0.9939595157115491,1.0,0.0,0.0,1.0,0.7756446408087792,1.0,0.9999999999999999,0.31020328723739965,0.5485396465710136,0.8010562548590183,0.9241193094981326
0.2741107606581808,1.0,0.0,0.0,0.5225745381771507,0.7731505977612487,1.0,0.9999999999999999,0.6696272942739601,0.9999999999999999,0.07850597055512998,0.9999999999999996
0.09859229929729416,0.0,0.0,0.0,1.0,0.7756446408087792,0.0,0.18175727295959754,0.5425828896730924,0.0,0.07850597055512998,0.9164315725168168
0.2741107606581808,0.0,1.0000000000000002,0.0,0.0,0.7756446408087792,1.0,0.9999999999999999,1.0,0.5485396465710136,0.07850597055512998,0.9131516166231806
0.041238071181157826,0.0,0.0,0.19066087578045154,0.3868049053464193,0.6205157126470233,0.10251786818663144,0.18175727295959754,0.5425828896730924,0.5485396465710136,0.04562056195999897,0.9164315725168168
0.061599873342868816,1.0,0.0,0.0,0.3868049053464193,0.288119670960209,0.09149820288357913,0.18175727295959754,0.6696272942739601,0.20060477037658686,0.07850597055512998,0.9999999999999996
0.9726300954941489,0.3980566487890007,0.0,0.0,1.0,0.7756446408087792,0.09149820288357913,0.18175727295959754,0.6696272942739601,0.9999999999999999,0.959953136693412,0.9200547761419879
0.2741107606581808,0.3980566487890007,0.0,0.0,1.0,0.7756446408087792,0.17880480548426625,0.18175727295959754,0.6696272942739601,0.9999999999999999,0.07850597055512998,0.9281615682903048
0.2741107606581808,0.0,0.0,1.0000000000000002,1.0,0.7756446408087792,0.09149820288357913,0.18175727295959754,0.6696272942739601,0.9999999999999999,0.07850597055512998,0.9999999999999996
0.2741107606581808,1.0,1.0000000000000002,1.0000000000000002,1.0,0.7756446408087792,1.0,0.9999999999999999,0.7085165779346185,0.9999999999999999,0.07850597055512998,0.9164315725168168
0.2741107606581808,0.0,0.0,0.0,1.0,0.7756446408087792,1.0,0.9999999999999999,0.0,0.0,0.07850597055512998,0.9281615682903048
0.061599873342868816,1.0,1.0000000000000002,0.0,0.5225745381771507,0.7756446408087792,0.07369606173986731,0.18175727295959754,0.31020328723739965,0.20060477037658686,0.07850597055512998,0.9281615682903048
0.11116892668396952,0.0,0.0,0.0,0.5225745381771507,0.7756446408087792,1.0,0.9999999999999999,0.6696272942739601,0.5485396465710136,0.0,0.9241193094981326
0.2741107606581808,0.0,0.0,0.0,1.0,0.7582214546604127,0.0650158934977062,0.18175727295959754,0.6696272942739601,0.9999999999999999,0.07850597055512998,0.9164315725168168
0.12380085547803543,1.0,0.0,0.0,1.0,0.7756446408087792,0.10251786818663144,0.18175727295959754,0.5425828896730924,0.5485396465710136,0.8010562548590183,0.9164315725168168
0.9939595157115491,0.0,0.0,0.0,0.5225745381771507,0.7756446408087792,0.17880480548426625,0.18175727295959754,0.6696272942739601,0.20060477037658686,0.8010562548590183,0.9131516166231806
0.04215442491246396,0.3106683901457825,0.0,1.0000000000000002,0.3868049053464193,0.8205157126470233,0.09149820288357913,0.18175727295959754,0.6696272942739601,0.9999999999999999,0.07850597055512998,0.9164315725168168
0.3295010078226702,0.0,1.0000000000000002,1.0000000000000002,1.0,0.7756446408087792,1.0,0.9999999999999999,0.6696272942739601,0.5485396465710136,0.07850597055512998,0.9281615682903048
0.0647269169571611,0.3980566487890007,0.0,0.0,0.5225745381771507,0.7756446408087792,0.10251786818663144,0.3314538149958579,0.6696272942739601,0.5485396465710136,0.0,0.9164315725168168
0.2741107606581808,0.0,1.0000000000000002,1.0000000000000002,1.0,0.7756446408087792,1.0,0.9999999999999999,0.6696272942739601,0.20060477037658686,0.07850597055512998,0.9164315725168168
0.0647269169571611,1.0,1.0000000000000002,1.0000000000000002,1.0,0.7756446408087792,0.07369606173986731,0.18175727295959754,0.6696272942739601,0.9999999999999999,0.0,0.9164315725168168
0.19045673025004128,0.0,1.0000000000000002,0.4381321751560904,0.3868049053464193,0.775145832199273,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,0.9281615682903048
0.9939595157115491,0.0,1.0000000000000002,1.0000000000000002,1.0,0.7756446408087792,1.0,0.9999999999999999,1.0,0.9999999999999999,0.8010562548590183,0.9131516166231806
0.2741107606581808,0.0,0.0,0.0,1.0,0.7731505977612487,0.07369606173986731,0.18175727295959754,0.6696272942739601,0.9999999999999999,0.07850597055512998,0.9281615682903048
0.9939595157115491,0.0,0.0,0.0,1.0,0.7756446408087792,0.3756175684405084,0.18175727295959754,0.5425828896730924,0.04853845358396924,0.8010562548590183,0.9164315725168168
0.04215442491246396,0.0,0.0,0.0,0.5225745381771507,0.7756446408087792,0.0650158934977062,0.18175727295959754,0.33486893306571286,0.0,0.07850597055512998,0.9281615682903048
0.2741107606581808,0.0,0.0,0.0,1.0,0.7756446408087792,0.0650158934977062,0.18175727295959754,0.6696272942739601,0.9999999999999999,0.07850597055512998,0.9281615682903048
1.0,1.0,0.0,0.0,1.0,0.7756446408087792,0.3756175684405084,0.18175727295959754,0.6696272942739601,0.5485396465710136,0.959953136693412,0.9999999999999996
0.11116892668396952,0.3980566487890007,0.0,1.0000000000000002,1.0,0.7756446408087792,0.09149820288357913,0.38646565297090885,0.6696272942739601,0.9999999999999999,0.0,0.9131516166231806
0.0647269169571611,0.0,0.0,0.0,0.5225745381771507,0.7582214546604127,0.09149820288357913,0.18175727295959754,0.31020328723739965,0.5485396465710136,0.0,0.9281615682903048
0.07177040277837227,0.0,0.0,0.19066087578045154,0.3868049053464193,0.6630791222986095,0.10251786818663144,0.18175727295959754,0.6696272942739601,0.9999999999999999,0.0,0.9999999999999996
0.9939595157115491,0.0,1.0000000000000002,1.0000000000000002,1.0,0.7756446408087792,0.10251786818663144,0.38646565297090885,0.6696272942739601,0.9999999999999999,0.8010562548590183,0.9131516166231806
0.08825291326636134,0.0,0.0,0.0,1.0,0.7756446408087792,0.0650158934977062,0.18175727295959754,0.5425828896730924,0.20060477037658686,0.0,0.9164315725168168
0.04827285297172498,0.0,0.0,0.19066087578045154,0.3868049053464193,0.8200169040375173,0.13250621578662347,0.18175727295959754,0.0,0.9999999999999999,0.07850597055512998,0.7368024434807783
0.30946761639494536,0.0,0.0,0.0,0.5225745381771507,0.7756446408087792,0.10251786818663144,0.18175727295959754,0.6696272942739601,0.20060477037658686,0.8010562548590183,0.9164315725168168
0.07562609309409754,0.0,0.0,0.0,1.0,0.7756446408087792,1.0,0.9999999999999999,0.5425828896730924,0.0,0.0,0.7368024434807783
0.09859229929729416,0.0,0.0,0.0,1.0,0.0,0.3756175684405084,0.18175727295959754,0.6696272942739601,0.5485396465710136,0.07850597055512998,0.9164315725168168
0.6264270650052104,1.0,0.0,0.0,1.0,1.0,0.07369606173986731,0.3314538149958579,0.6696272942739601,0.5485396465710136,0.8010562548590183,0.9241193094981326
0.19045673025004128,0.0,0.0,0.0,1.0,0.7756446408087792,0.10251786818663144,0.18175727295959754,1.0,0.5485396465710136,0.0,0.9281615682903048
0.2741107606581808,0.3980566487890007,1.0000000000000002,0.0,0.5225745381771507,0.7756446408087792,0.10251786818663144,0.18175727295959754,0.33486893306571286,0.5485396465710136,0.07850597055512998,0.9131516166231806
0.11116892668396952,0.0,0.0,1.0000000000000002,0.5225745381771507,1.0,1.0,0.9999999999999999,0.0,0.04853845358396924,0.0,0.9131516166231806
0.19923168547951248,0.3980566487890007,1.0000000000000002,0.19066087578045154,1.0,0.7756446408087792,0.0650158934977062,0.18175727295959754,0.6696272942739601,0.9999999999999999,0.0,0.9164315725168168
0.09859229929729416,0.0,1.0000000000000002,0.4000000000000001,0.6090298152708602,0.7756446408087792,1.0,0.9999999999999999,1.0,0.9999999999999999,0.07850597055512998,0.9999999999999996
0.2741107606581808,0.0,1.0000000000000002,0.0,1.0,0.7582214546604127,1.0,0.9999999999999999,0.0,0.0,0.07850597055512998,0.9131516166231806
0.38140040061585156,0.0,0.0,0.0,1.0,0.7756446408087792,0.17880480548426625,0.18175727295959754,0.5425828896730924,0.5485396465710136,0.2515301720920881,0.9999999999999996
0.2741107606581808,1.0,0.0,0.0,0.5225745381771507,0.7756446408087792,0.07369606173986731,0.18175727295959754,0.0,0.9999999999999999,0.07850597055512998,0.9131516166231806
0.09859229929729416,0.0,0.0,0.0,1.0,0.7756446408087792,1.0,0.9999999999999999,0.6696272942739601,0.20060477037658686,0.07850597055512998,0.9999999999999996
0.061599873342868816,0.3980566487890007,1.0000000000000002,1.0000000000000002,1.0,0.7756446408087792,0.0,0.3314538149958579,0.33486893306571286,0.5485396465710136,0.07850597055512998,0.9281615682903048
0.3295010078226702,1.0,0.0,0.0,1.0,0.7756446408087792,0.09149820288357913,0.38646565297090885,0.6696272942739601,0.20060477037658686,0.07850597055512998,0.9241193094981326
0.2741107606581808,1.0,1.0000000000000002,0.0,0.3868049053464193,0.288119670960209,1.0,0.9999999999999999,0.6696272942739601,0.5485396465710136,0.07850597055512998,0.9999999999999996
0.3295010078226702,0.3980566487890007,0.0,0.0,1.0,0.22029917740052252,0.0,0.18175727295959754,0.6696272942739601,0.9999999999999999,0.07850597055512998,0.7368024434807783
0.3213049191690758,0.3980566487890007,0.0,0.0,1.0,0.7756446408087792,0.0650158934977062,0.18175727295959754,0.6696272942739601,0.5485396465710136,0.8010562548590183,0.9281615682903048
0.2741107606581808,0.3980566487890007,1.0000000000000002,0.0,1.0,0.7756446408087792,1.0,0.9999999999999999,0.5425828896730924,0.9999999999999999,0.07850597055512998,0.6100752381818677
0.9939595157115491,1.0,0.0,0.0,1.0,0.7756446408087792,1.0,0.9999999999999999,0.5425828896730924,0.5485396465710136,0.8010562548590183,0.9281615682903048
0.2741107606581808,0.0,0.0,0.0,0.5225745381771507,1.0,0.17880480548426625,0.18175727295959754,0.6696272942739601,0.0,0.07850597055512998,0.9281615682903048
0.5213436932457455,1.0,1.0000000000000002,1.0000000000000002,1.0,0.7756446408087792,1.0,0.9999999999999999,0.6696272942739601,0.9999999999999999,0.8010562548590183,0.03273156521854714
0.2741107606581808,0.0,0.0,0.0,1.0,0.7756446408087792,0.17880480548426625,0.18175727295959754,0.0,0.04853845358396924,0.07850597055512998,0.03273156521854714
0.2741107606581808,0.0,0.0,0.0,1.0,0.7756446408087792,1.0,0.9999999999999999,0.5425828896730924,0.20060477037658686,0.07850597055512998,0.9999999999999996
0.3295010078226702,1.0,0.0,0.0,0.5225745381771507,0.7756446408087792,1.0,0.9999999999999999,0.6696272942739601,0.0,0.07850597055512998,0.9164315725168168
0.061599873342868816,1.0,0.0,0.0,1.0,0.7756446408087792,0.0650158934977062,0.18175727295959754,0.0,0.04853845358396924,0.07850597055512998,0.9164315725168168
0.2741107606581808,1.0,0.0,0.0,1.0,0.7756446408087792,0.07369606173986731,0.9999999999999999,0.6696272942739601,0.9999999999999999,0.07850597055512998,0.9241193094981326
0.48826309396982837,0.0,0.0,0.0,1.0,0.7756446408087792,0.0,0.18175727295959754,0.6696272942739601,0.04853845358396924,0.8010562548590183,0.9164315725168168
0.9939595157115491,0.0,1.0000000000000002,1.0000000000000002,1.0,0.7756446408087792,1.0,0.9999999999999999,1.0,0.9999999999999999,0.8010562548590183,0.9281615682903048
0.48826309396982837,0.3980566487890007,0.0,0.0,1.0,0.7756446408087792,0.10251786818663144,0.18175727295959754,0.33486893306571286,0.5485396465710136,0.2515301720920881,0.9164315725168168
0.1557839397159479,1.0,1.0000000000000002,1.0000000000000002,1.0,0.7756446408087792,1.0,0.18175727295959754,1.0,0.9999999999999999,0.04562056195999897,0.9281615682903048
0.4539220797703778,1.0,0.0,1.0000000000000002,0.5225745381771507,0.7756446408087792,0.07369606173986731,0.18175727295959754,0.5425828896730924,0.5485396465710136,0.2515301720920881,0.9164315725168168
0.9939595157115491,0.0,0.0,1.0000000000000002,1.0,0.7756446408087792,0.09149820288357913,0.38646565297090885,0.5425828896730924,0.9999999999999999,0.8010562548590183,0.9241193094981326
0.2741107606581808,0.0,0.0,0.0,1.0,0.7756446408087792,0.07369606173986731,0.18175727295959754,0.5425828896730924,0.9999999999999999,0.07850597055512998,0.9131516166231806
0.2741107606581808,0.0,0.0,0.0,1.0,0.7756446408087792,0.09149820288357913,0.18175727295959754,0.5425828896730924,0.20060477037658686,0.07850597055512998,0.9241193094981326
0.9939595157115491,0.0,0.0,0.0,1.0,0.7756446408087792,0.07369606173986731,0.18175727295959754,0.31020328723739965,0.9999999999999999,0.8010562548590183,0.9241193094981326
0.2521564513483414,0.0,0.0,0.0,1.0,0.7756446408087792,0.10251786818663144,0.18175727295959754,0.6696272942739601,0.9999999999999999,0.07850597055512998,0.9241193094981326
0.2741107606581808,0.0,0.0,0.0,1.0,0.0,1.0,0.9999999999999999,0.0,0.0,0.07850597055512998,0.03273156521854714
0.11629953491266595,0.0,0.0,0.0,1.0,0.7756446408087792,0.17880480548426625,0.18175727295959754,0.6696272942739601,0.5485396465710136,0.04562056195999897,0.9164315725168168
0.2741107606581808,0.0,0.0,0.0,0.3868049053464193,0.9092602391044995,0.10251786818663144,0.18175727295959754,0.0,0.0,0.07850597055512998,0.6100752381818677
0.3110162578550504,0.0,0.0,0.0,0.5225745381771507,0.7756446408087792,0.0,0.18175727295959754,1.0,0.5485396465710136,0.0,0.9131516166231806
0.059408185206526354,0.0,0.0,1.0000000000000002,0.3868049053464193,0.7092602391044995,0.10251786818663144,0.3314538149958579,0.5425828896730924,0.04853845358396924,0.07850597055512998,0.9281615682903048
0.9939595157115491,0.0,0.0,0.0,1.0,0.7756446408087792,0.3756175684405084,0.18175727295959754,0.6696272942739601,0.9999999999999999,0.8010562548590183,0.9131516166231806
0.2741107606581808,0.0,0.0,0.0,0.5297771801332042,0.7756446408087792,1.0,0.9999999999999999,0.0,0.0,0.07850597055512998,0.9241193094981326
0.38285291369095753,0.0,0.0,0.0,0.5225745381771507,0.7756446408087792,0.09149820288357913,0.9999999999999999,0.0,0.04853845358396924,0.2515301720920881,0.9131516166231806
0.9939595157115491,1.0,1.0000000000000002,1.0000000000000002,1.0,0.7756446408087792,1.0,0.9999999999999999,1.0,0.9999999999999999,0.8010562548590183,0.9164315725168168
0.2841128190922657,1.0,0.0,0.0,1.0,0.7582214546604127,0.0,0.18175727295959754,0.5425828896730924,0.20060477037658686,0.0,0.03273156521854714
0.5591080334793953,0.0,0.0,0.0,0.5225745381771507,0.7756446408087792,0.09149820288357913,0.3314538149958579,1.0,0.0,0.8010562548590183,0.9131516166231806
0.2741107606581808,0.0,0.0,0.0,1.0,0.7756446408087792,1.0,0.9999999999999999,0.5425828896730924,0.0,0.07850597055512998,0.9131516166231806
0.9939595157115491,0.0,1.0000000000000002,0.0,1.0,0.7756446408087792,0.10251786818663144,0.22864447069024796,0.6696272942739601,0.9999999999999999,0.8010562548590183,0.9131516166231806
0.06630544089815102,0.0,0.0,0.0,1.0,0.0,0.17880480548426625,0.18175727295959754,0.0,0.5485396465710136,0.07850597055512998,0.9281615682903048
